8.914319999999999311e+01,2.941730000000000018e+02,2.698980000000000268e-01,7.772910000000000062e-03
9.152030000000000598e+01,2.941730000000000018e+02,2.696419999999999928e-01,7.438069999999999751e-03
9.389749999999999375e+01,2.941730000000000018e+02,2.701680000000000192e-01,6.884969999999999805e-03
9.627469999999999573e+01,2.941730000000000018e+02,2.717519999999999936e-01,5.950000000000000427e-03
9.865179999999999438e+01,2.941730000000000018e+02,2.740199999999999858e-01,4.674059999999999847e-03
1.010289999999999964e+02,2.941730000000000018e+02,2.760710000000000108e-01,3.286799999999999878e-03
1.034060000000000059e+02,2.941730000000000018e+02,2.770139999999999825e-01,2.048749999999999790e-03
1.057830000000000013e+02,2.941730000000000018e+02,2.765580000000000260e-01,1.086539999999999988e-03
1.081599999999999966e+02,2.941730000000000018e+02,2.752180000000000182e-01,3.351019999999999910e-04
1.105379999999999967e+02,2.941730000000000018e+02,2.738840000000000163e-01,-3.841660000000000214e-04
1.129150000000000063e+02,2.941730000000000018e+02,2.731569999999999832e-01,-1.288050000000000002e-03
1.152920000000000016e+02,2.941730000000000018e+02,2.729759999999999964e-01,-2.596890000000000136e-03
1.176689999999999969e+02,2.941730000000000018e+02,2.728679999999999994e-01,-4.519539999999999842e-03
1.200460000000000065e+02,2.941730000000000018e+02,2.724920000000000120e-01,-7.182179999999999814e-03
1.224230000000000018e+02,2.941730000000000018e+02,2.719900000000000095e-01,-1.053289999999999955e-02
1.247999999999999972e+02,2.941730000000000018e+02,2.718610000000000193e-01,-1.427140000000000006e-02
1.271779999999999973e+02,2.941730000000000018e+02,2.725110000000000032e-01,-1.785520000000000163e-02
1.295550000000000068e+02,2.941730000000000018e+02,2.738530000000000131e-01,-2.062009999999999885e-02
1.319319999999999879e+02,2.941730000000000018e+02,2.752499999999999947e-01,-2.204079999999999928e-02
1.343089999999999975e+02,2.941730000000000018e+02,2.759090000000000154e-01,-2.201200000000000032e-02
1.366860000000000070e+02,2.941730000000000018e+02,2.754019999999999802e-01,-2.093309999999999962e-02
1.390629999999999882e+02,2.941730000000000018e+02,2.739400000000000168e-01,-1.948199999999999932e-02
1.414410000000000025e+02,2.941730000000000018e+02,2.721669999999999923e-01,-1.822779999999999886e-02
1.438180000000000121e+02,2.941730000000000018e+02,2.706680000000000197e-01,-1.742370000000000030e-02
1.461949999999999932e+02,2.941730000000000018e+02,2.695850000000000191e-01,-1.709499999999999909e-02
1.485720000000000027e+02,2.941730000000000018e+02,2.685819999999999874e-01,-1.732780000000000084e-02
1.509490000000000123e+02,2.941730000000000018e+02,2.671319999999999806e-01,-1.840440000000000131e-02
1.533259999999999934e+02,2.941730000000000018e+02,2.649119999999999808e-01,-2.067280000000000159e-02
1.557030000000000030e+02,2.941730000000000018e+02,2.620310000000000139e-01,-2.418680000000000135e-02
1.580809999999999889e+02,2.941730000000000018e+02,2.589739999999999820e-01,-2.847890000000000144e-02
1.604579999999999984e+02,2.941730000000000018e+02,2.562840000000000118e-01,-3.266949999999999715e-02
1.628350000000000080e+02,2.941730000000000018e+02,2.542690000000000228e-01,-3.590549999999999992e-02
1.652119999999999891e+02,2.941730000000000018e+02,2.529029999999999889e-01,-3.778850000000000264e-02
1.675889999999999986e+02,2.941730000000000018e+02,2.519660000000000233e-01,-3.850490000000000163e-02
1.699660000000000082e+02,2.941730000000000018e+02,2.512269999999999781e-01,-3.862390000000000267e-02
1.723439999999999941e+02,2.941730000000000018e+02,2.505569999999999742e-01,-3.873420000000000335e-02
1.747210000000000036e+02,2.941730000000000018e+02,2.499190000000000023e-01,-3.918529999999999930e-02
1.770980000000000132e+02,2.941730000000000018e+02,2.493160000000000098e-01,-4.000750000000000139e-02
1.794749999999999943e+02,2.941730000000000018e+02,2.487310000000000076e-01,-4.103989999999999722e-02
1.818520000000000039e+02,2.941730000000000018e+02,2.481279999999999875e-01,-4.209340000000000304e-02
1.842290000000000134e+02,2.941730000000000018e+02,2.474840000000000095e-01,-4.307450000000000168e-02
1.866059999999999945e+02,2.941730000000000018e+02,2.468090000000000006e-01,-4.398010000000000114e-02
1.889840000000000089e+02,2.941730000000000018e+02,2.461369999999999947e-01,-4.483530000000000154e-02
1.913609999999999900e+02,2.941730000000000018e+02,2.454820000000000058e-01,-4.561830000000000052e-02
1.937379999999999995e+02,2.941730000000000018e+02,2.447910000000000086e-01,-4.624650000000000288e-02
1.961150000000000091e+02,2.941730000000000018e+02,2.439209999999999989e-01,-4.661080000000000084e-02
1.984919999999999902e+02,2.941730000000000018e+02,2.426480000000000026e-01,-4.663719999999999671e-02
2.008689999999999998e+02,2.941730000000000018e+02,2.407320000000000015e-01,-4.631699999999999706e-02
2.032460000000000093e+02,2.941730000000000018e+02,2.380490000000000106e-01,-4.569929999999999826e-02
2.056239999999999952e+02,2.941730000000000018e+02,2.347539999999999905e-01,-4.486960000000000254e-02
2.080010000000000048e+02,2.941730000000000018e+02,2.313639999999999863e-01,-4.395609999999999795e-02
2.103779999999999859e+02,2.941730000000000018e+02,2.286279999999999979e-01,-4.314620000000000261e-02
2.127549999999999955e+02,2.941730000000000018e+02,2.271829999999999961e-01,-4.265859999999999791e-02
2.151320000000000050e+02,2.941730000000000018e+02,2.271960000000000091e-01,-4.263909999999999922e-02
2.175089999999999861e+02,2.941730000000000018e+02,2.282220000000000082e-01,-4.305459999999999843e-02
2.198870000000000005e+02,2.941730000000000018e+02,2.293870000000000076e-01,-4.369080000000000186e-02
2.222640000000000100e+02,2.941730000000000018e+02,2.297559999999999880e-01,-4.428390000000000104e-02
2.246409999999999911e+02,2.941730000000000018e+02,2.286829999999999974e-01,-4.468049999999999800e-02
2.270180000000000007e+02,2.941730000000000018e+02,2.260070000000000134e-01,-4.489669999999999772e-02
2.293950000000000102e+02,2.941730000000000018e+02,2.220789999999999986e-01,-4.504640000000000033e-02
2.317719999999999914e+02,2.941730000000000018e+02,2.176480000000000081e-01,-4.521660000000000262e-02
2.341490000000000009e+02,2.941730000000000018e+02,2.136039999999999883e-01,-4.539900000000000185e-02
2.365269999999999868e+02,2.941730000000000018e+02,2.106629999999999892e-01,-4.551489999999999703e-02
2.389039999999999964e+02,2.941730000000000018e+02,2.090710000000000068e-01,-4.550259999999999722e-02
2.412810000000000059e+02,2.941730000000000018e+02,2.085380000000000011e-01,-4.538029999999999842e-02
2.436579999999999870e+02,2.941730000000000018e+02,2.084270000000000012e-01,-4.523680000000000062e-02
2.460349999999999966e+02,2.941730000000000018e+02,2.081149999999999944e-01,-4.515109999999999957e-02
2.484120000000000061e+02,2.941730000000000018e+02,2.072789999999999910e-01,-4.511420000000000013e-02
2.507899999999999920e+02,2.941730000000000018e+02,2.059529999999999972e-01,-4.502079999999999971e-02
2.531670000000000016e+02,2.941730000000000018e+02,2.043810000000000071e-01,-4.473390000000000005e-02
2.555440000000000111e+02,2.941730000000000018e+02,2.028139999999999943e-01,-4.418550000000000255e-02
2.579209999999999923e+02,2.941730000000000018e+02,2.014090000000000047e-01,-4.342920000000000114e-02
2.602980000000000018e+02,2.941730000000000018e+02,2.002279999999999893e-01,-4.261360000000000148e-02
2.626750000000000114e+02,2.941730000000000018e+02,1.992680000000000007e-01,-4.187470000000000081e-02
2.650520000000000209e+02,2.941730000000000018e+02,1.984670000000000045e-01,-4.123079999999999801e-02
2.674300000000000068e+02,2.941730000000000018e+02,1.977089999999999959e-01,-4.056379999999999708e-02
2.698070000000000164e+02,2.941730000000000018e+02,1.968669999999999864e-01,-3.970980000000000343e-02
2.721840000000000259e+02,2.941730000000000018e+02,1.958709999999999896e-01,-3.859130000000000199e-02
2.745609999999999786e+02,2.941730000000000018e+02,1.947450000000000014e-01,-3.728850000000000220e-02
2.769379999999999882e+02,2.941730000000000018e+02,1.935910000000000131e-01,-3.600620000000000209e-02
2.793149999999999977e+02,2.941730000000000018e+02,1.925270000000000037e-01,-3.495499999999999996e-02
2.816929999999999836e+02,2.941730000000000018e+02,1.916239999999999888e-01,-3.421319999999999917e-02
2.840699999999999932e+02,2.941730000000000018e+02,1.908999999999999864e-01,-3.364310000000000217e-02
2.864470000000000027e+02,2.941730000000000018e+02,1.903539999999999954e-01,-3.293480000000000019e-02
2.888240000000000123e+02,2.941730000000000018e+02,1.900209999999999955e-01,-3.174260000000000276e-02
2.912010000000000218e+02,2.941730000000000018e+02,1.899899999999999922e-01,-2.988889999999999950e-02
2.935779999999999745e+02,2.941730000000000018e+02,1.904079999999999939e-01,-2.743100000000000052e-02
2.959549999999999841e+02,2.941730000000000018e+02,1.914500000000000091e-01,-2.465969999999999968e-02
2.983330000000000268e+02,2.941730000000000018e+02,1.930409999999999904e-01,-2.199579999999999938e-02
3.007099999999999795e+02,2.941730000000000018e+02,1.946920000000000039e-01,-1.995879999999999876e-02
3.565729999999999844e+00,2.917959999999999923e+02,2.359189999999999898e-01,3.212190000000000184e-02
5.942879999999999718e+00,2.917959999999999923e+02,2.370889999999999942e-01,3.239340000000000275e-02
8.320029999999999148e+00,2.917959999999999923e+02,2.384090000000000098e-01,3.269110000000000071e-02
1.069720000000000049e+01,2.917959999999999923e+02,2.395849999999999924e-01,3.295440000000000175e-02
1.307429999999999914e+01,2.917959999999999923e+02,2.405569999999999931e-01,3.321169999999999678e-02
1.545149999999999935e+01,2.917959999999999923e+02,2.413619999999999932e-01,3.347479999999999900e-02
1.782860000000000156e+01,2.917959999999999923e+02,2.420489999999999864e-01,3.380729999999999846e-02
2.020579999999999998e+01,2.917959999999999923e+02,2.426030000000000131e-01,3.428370000000000029e-02
2.258289999999999864e+01,2.917959999999999923e+02,2.430049999999999988e-01,3.495009999999999784e-02
2.496010000000000062e+01,2.917959999999999923e+02,2.432650000000000090e-01,3.571309999999999762e-02
2.733719999999999928e+01,2.917959999999999923e+02,2.434790000000000010e-01,3.633839999999999987e-02
2.971440000000000126e+01,2.917959999999999923e+02,2.438059999999999949e-01,3.655839999999999784e-02
3.209159999999999968e+01,2.917959999999999923e+02,2.443809999999999871e-01,3.622639999999999888e-02
3.446869999999999834e+01,2.917959999999999923e+02,2.452310000000000045e-01,3.543559999999999766e-02
3.684590000000000032e+01,2.917959999999999923e+02,2.462519999999999987e-01,3.449350000000000332e-02
3.922299999999999898e+01,2.917959999999999923e+02,2.472769999999999968e-01,3.378339999999999815e-02
4.160020000000000095e+01,2.917959999999999923e+02,2.481929999999999970e-01,3.356169999999999987e-02
4.397729999999999961e+01,2.917959999999999923e+02,2.490189999999999904e-01,3.383590000000000209e-02
4.635450000000000159e+01,2.917959999999999923e+02,2.498809999999999920e-01,3.436220000000000246e-02
4.873160000000000025e+01,2.917959999999999923e+02,2.509060000000000179e-01,3.477449999999999986e-02
5.110880000000000223e+01,2.917959999999999923e+02,2.520959999999999868e-01,3.474220000000000086e-02
5.348590000000000089e+01,2.917959999999999923e+02,2.533090000000000064e-01,3.410239999999999799e-02
5.586310000000000286e+01,2.917959999999999923e+02,2.543520000000000225e-01,3.291170000000000206e-02
5.824020000000000152e+01,2.917959999999999923e+02,2.551359999999999739e-01,3.141109999999999736e-02
6.061740000000000350e+01,2.917959999999999923e+02,2.557539999999999814e-01,2.991059999999999899e-02
6.299450000000000216e+01,2.917959999999999923e+02,2.564210000000000100e-01,2.862260000000000151e-02
6.537170000000000414e+01,2.917959999999999923e+02,2.573059999999999792e-01,2.753749999999999948e-02
6.774880000000000280e+01,2.917959999999999923e+02,2.584219999999999851e-01,2.640670000000000170e-02
7.012600000000000477e+01,2.917959999999999923e+02,2.596840000000000259e-01,2.489049999999999943e-02
7.250310000000000343e+01,2.917959999999999923e+02,2.610819999999999808e-01,2.277869999999999895e-02
7.488030000000000541e+01,2.917959999999999923e+02,2.627320000000000211e-01,2.015020000000000006e-02
7.725740000000000407e+01,2.917959999999999923e+02,2.647430000000000061e-01,1.733240000000000128e-02
7.963460000000000605e+01,2.917959999999999923e+02,2.670000000000000151e-01,1.470469999999999937e-02
8.201170000000000471e+01,2.917959999999999923e+02,2.691459999999999964e-01,1.250210000000000037e-02
8.438890000000000668e+01,2.917959999999999923e+02,2.707820000000000227e-01,1.076219999999999954e-02
8.676600000000000534e+01,2.917959999999999923e+02,2.717470000000000163e-01,9.397390000000000257e-03
8.914319999999999311e+01,2.917959999999999923e+02,2.722550000000000248e-01,8.272649999999999448e-03
9.152030000000000598e+01,2.917959999999999923e+02,2.728130000000000277e-01,7.229189999999999922e-03
9.389749999999999375e+01,2.917959999999999923e+02,2.739639999999999853e-01,6.095490000000000283e-03
9.627469999999999573e+01,2.917959999999999923e+02,2.759380000000000166e-01,4.760280000000000414e-03
9.865179999999999438e+01,2.917959999999999923e+02,2.784050000000000136e-01,3.260209999999999931e-03
1.010289999999999964e+02,2.917959999999999923e+02,2.805540000000000256e-01,1.784130000000000091e-03
1.034060000000000059e+02,2.917959999999999923e+02,2.815679999999999850e-01,5.424060000000000513e-04
1.057830000000000013e+02,2.917959999999999923e+02,2.811670000000000003e-01,-3.738600000000000018e-04
1.081599999999999966e+02,2.917959999999999923e+02,2.798019999999999952e-01,-1.040160000000000043e-03
1.105379999999999967e+02,2.917959999999999923e+02,2.782680000000000153e-01,-1.627930000000000089e-03
1.129150000000000063e+02,2.917959999999999923e+02,2.771100000000000230e-01,-2.361840000000000033e-03
1.152920000000000016e+02,2.917959999999999923e+02,2.763240000000000141e-01,-3.500969999999999950e-03
1.176689999999999969e+02,2.917959999999999923e+02,2.756129999999999969e-01,-5.307029999999999907e-03
1.200460000000000065e+02,2.917959999999999923e+02,2.748579999999999912e-01,-7.926670000000000244e-03
1.224230000000000018e+02,2.917959999999999923e+02,2.743389999999999995e-01,-1.127859999999999974e-02
1.247999999999999972e+02,2.917959999999999923e+02,2.745250000000000190e-01,-1.501309999999999971e-02
1.271779999999999973e+02,2.917959999999999923e+02,2.756319999999999881e-01,-1.857460000000000014e-02
1.295550000000000068e+02,2.917959999999999923e+02,2.773519999999999874e-01,-2.135060000000000083e-02
1.319319999999999879e+02,2.917959999999999923e+02,2.789369999999999905e-01,-2.289640000000000078e-02
1.343089999999999975e+02,2.917959999999999923e+02,2.796239999999999837e-01,-2.313909999999999925e-02
1.366860000000000070e+02,2.917959999999999923e+02,2.790790000000000215e-01,-2.241510000000000030e-02
1.390629999999999882e+02,2.917959999999999923e+02,2.775619999999999754e-01,-2.127920000000000159e-02
1.414410000000000025e+02,2.917959999999999923e+02,2.756790000000000074e-01,-2.020840000000000136e-02
1.438180000000000121e+02,2.917959999999999923e+02,2.739369999999999861e-01,-1.945260000000000045e-02
1.461949999999999932e+02,2.917959999999999923e+02,2.724260000000000015e-01,-1.909980000000000011e-02
1.485720000000000027e+02,2.917959999999999923e+02,2.708169999999999744e-01,-1.929449999999999915e-02
1.509490000000000123e+02,2.917959999999999923e+02,2.686549999999999772e-01,-2.032899999999999985e-02
1.533259999999999934e+02,2.917959999999999923e+02,2.657169999999999810e-01,-2.252149999999999985e-02
1.557030000000000030e+02,2.917959999999999923e+02,2.622200000000000086e-01,-2.589930000000000010e-02
1.580809999999999889e+02,2.917959999999999923e+02,2.587260000000000115e-01,-3.000740000000000005e-02
1.604579999999999984e+02,2.917959999999999923e+02,2.558090000000000086e-01,-3.402779999999999694e-02
1.628350000000000080e+02,2.917959999999999923e+02,2.537590000000000123e-01,-3.719680000000000208e-02
1.652119999999999891e+02,2.917959999999999923e+02,2.525069999999999815e-01,-3.918880000000000280e-02
1.675889999999999986e+02,2.917959999999999923e+02,2.517780000000000018e-01,-4.019770000000000287e-02
